jobId,jobName,workerId,winTime,cost
3b6fa44e-e47d-4985-ace1-c3ddbef12cb5,CremboC/mode-open-assessment,Worker4,2025-01-30T11:18:15.826253,82.72475454211235
275221d3-addd-4eaf-822d-66ae2a9165cd,moamina/DAT,Worker4,2025-01-30T11:18:15.931760,88.87621396780014
8c202705-a55f-41ab-92ed-a502e5845775,Sorour-j/Epsilon,Worker1,2025-01-30T11:18:16.041418,84.2253765463829
abce86f5-f509-4bd5-9688-1f58dfd2cb34,gssi/RAModelingTool,Worker1,2025-01-30T11:18:16.148971,114.27582331001759
c379d314-53bf-482f-bf46-c2d46473844e,mgt1g13/ERS-Diagram,Worker4,2025-01-30T11:18:16.256951,90.21480582654476
a85daf90-d348-41a2-a1ac-d4c46e32201c,epsilonlabs/emc-ptcim,Worker4,2025-01-30T11:18:16.363139,96.43715272843838
352d096e-bdd3-4b27-bfdc-60d1d276bce0,dani8art/model-driven-microservices-generator,Worker3,2025-01-30T11:18:16.469455,99.01328422129154
27fad97c-42c8-43ac-a55a-ccc6a6f0f8f8,habbmehdi/RecipeML,Worker4,2025-01-30T11:18:26.471598,96.63690492510796
2fd073d4-eec9-4298-a6cc-9d90e8524f1e,githubbrunob/DSLTransGIT,Worker4,2025-01-30T11:18:26.588738,97.52528375387192
04d61c86-466a-4537-aef9-d75cc1be5689,webminz/corr-lang-emf,Worker4,2025-01-30T11:18:26.698284,129.17142552137375
1e7546d6-20b8-47a2-b148-3bba26d0ad5a,wrwei/SmartSAX,Worker3,2025-01-30T11:18:26.816591,106.55845400691032
c6191c3b-a227-4a1d-b08c-b0596ab3fbd7,alinka77701/university_projects,Worker3,2025-01-30T11:18:54.383413,113.04381828010082
b65aeb3d-14c1-41bf-9933-b34238e0e895,luciofernandes/reercase,Worker3,2025-01-30T11:18:54.532538,118.84816677868366
0046b509-d290-465d-8d0b-e04d2491bd2f,JhanCarlosMC/DiagramaClasesMDE,Worker1,2025-01-30T11:18:54.640242,119.51996755599976
4c834ec5-e83c-464f-826f-b719b12f7018,JCarballi/ProyectoDMSS,Worker3,2025-01-30T11:18:54.751181,125.90509432554245
b886e07b-a16d-43b9-8783-902d5d3d644c,alfonsodelavega/epsilonFork,Worker1,2025-01-30T11:18:54.856159,120.06017093360424
d175bc5b-c066-4441-a8ca-515e3776b3a0,EvelyneWang/CapiTrain,Worker1,2025-01-30T11:18:54.966477,127.03326134383678
7e4a815f-9a6a-4aeb-8a24-7fdd00bb1292,rohit19941994/MicroArt,Worker5,2025-01-30T11:18:55.073672,127.91703647375107
e64a9232-7c76-4bae-aca6-b8a630ce469e,yapingl/AGSN,Worker3,2025-01-30T11:18:55.182059,128.48875629901886
60067c2f-425a-4a36-91e9-18fd552bd617,gssi/metamodelsdataset-ECMFA2020,Worker2,2025-01-30T11:18:55.290379,157.31236039102077
c29d91bc-7532-44dd-a909-34221df80c53,burakuzn/ArchitectureModelDifferentiator,Worker1,2025-01-30T11:19:10.284589,131.01751555502415
607ce8e8-8f58-4511-84dd-b84e9371aeb2,FernanOrtega/sma-mdd-android-wp,Worker5,2025-01-30T11:19:10.397586,133.71809595823288
87d057a8-e0e9-48c9-9650-21b7e1e902aa,PeFerreira98/ISEP.Master.EDOM.Old,Worker3,2025-01-30T11:19:16.341322,134.46132615208626
8777d690-75e9-45a2-9716-249278fe2711,arapost/acedit,Worker4,2025-01-30T11:19:16.453561,136.25991886854172
65f5c10c-06b8-47a3-8697-55cc875fff8f,moji1/MDebugger,Worker1,2025-01-30T11:19:16.557662,131.70897325873375
ea152b86-9797-48b8-9fc3-da43d572d68f,alfa-ryano/gamified-modelling-server,Worker1,2025-01-30T11:19:16.665576,131.7223307043314
47a2bc80-2e89-4d68-bbb6-5e61a0ca150a,cdmsantos/crystalcase,Worker1,2025-01-30T11:19:16.772735,156.07559292018414
cb9d73cc-d7a7-4f49-ae21-11918ed476e5,Fhma/MT_EOL,Worker5,2025-01-30T11:19:16.881138,138.4576292037964
5ab89ed4-7b59-419b-a646-70600e29153b,utwente-fmt/COMET,Worker3,2025-01-30T11:19:19.374357,154.61070308089256
81e071d6-a887-4841-90d9-12bf1e35a25c,maxcleme/EmfaticEpsilonQuestionnaire,Worker4,2025-01-30T11:19:19.495832,160.41213150322437
c3a43aee-6d89-4536-9c8f-94cd0b106431,smee/amor,Worker5,2025-01-30T11:19:19.604710,141.9587265998125
3369afb0-83a2-41b2-bd21-59604cf6ce93,Hyacinth-Ali/epsilon-repo,Worker5,2025-01-30T11:19:19.714481,171.2146703749895
99526eff-cefd-4153-ad88-3d324b9d5db6,cadorca/mtcflow,Worker3,2025-01-30T11:19:19.819763,155.11816665530205
8cb8b307-d8f3-429f-ad73-ecd285ea53c5,SEALABQualityGroup/epsilon-antipattern-d-s,Worker3,2025-01-30T11:19:19.935500,165.25659942626953
7cbeed05-583a-4778-afc4-b52308cdd8e8,tarcisiocouto/bvccon-tool,Worker1,2025-01-30T11:19:20.045263,168.0343263298273
f5649c7a-f9aa-4dde-bf8a-fb385c0d6f55,Akilaloganathan/DSL---FoodPrep,Worker2,2025-01-30T11:19:20.152971,188.74538254737854
b81b0661-bdb0-494e-944d-e96287f5eeb5,phy3rdh/DmilsMBAC,Worker4,2025-01-30T11:19:21.400406,184.76703236997128
65de3f06-2d11-4d79-85e4-79178a7876ab,gssi/metamodel-dataset-analysis-toolchain,Worker3,2025-01-30T11:19:21.508786,170.14404259622097
718138ad-f536-4fce-be47-6af182bc6b2d,infinitesnow/ENewspaper,Worker1,2025-01-30T11:19:21.616328,168.0489521920681
fa1f3d8c-295d-4e1f-9ffb-50d6700684ce,edsonalves/dsql,Worker1,2025-01-30T11:19:21.734426,172.35391867160797
d1eebf8f-a6bd-4c96-ad6a-9eabd3a7c9fb,kanchan345/ca.queensu.cs.papyrus.rt.optimization,Worker3,2025-01-30T11:19:21.839054,171.2670497596264
a34fa882-3bcb-42ab-9fb5-5a0dde99f74d,rjimenezh/abdiel,Worker5,2025-01-30T11:19:21.948562,183.51324485242367
269068f4-ae85-434c-adc1-e84e05f83bfc,nasa/CertWare,Worker3,2025-01-30T11:19:22.053598,173.89759370684624
ce953f54-7846-4bed-9e5d-b1488c55bb9d,eventB-Soton/UML-B_ERS_Diagram,Worker1,2025-01-30T11:19:22.162831,182.7732337117195
a9c5a464-a2f6-4f11-a7c0-758ae9c525bb,kit-sdq-emf-refactor-fork/org.eclipse.emf.refactor.refactoring,Worker3,2025-01-30T11:19:22.272072,174.90663716197014
686b6a1d-7688-481d-9d4c-5cd6a1b39727,gssi/QualityEvaluationIL,Worker3,2025-01-30T11:19:22.381421,176.1868426501751
003c6c8d-503b-413a-a2eb-ef39156deac1,raduscrieciu/QuizGame,Worker3,2025-01-30T11:19:22.486108,177.3910719305277
0724a132-3fe4-4a16-9e9a-027d3163dc7b,agarciadom/simplified-bpmn-example,Worker3,2025-01-30T11:19:22.600691,178.05151614546776
f56baf4e-544a-43b6-ba81-30392f97deae,PeFerreira98/ISEP.Master.EDOM_2021,Worker3,2025-01-30T11:19:22.710322,178.7070485651493
bc628b61-9730-4712-ac49-4920d36b83a3,bluesarab/jastemf,Worker3,2025-01-30T11:19:22.814608,181.17857578396797
11fd1bc6-e826-486a-8a99-8b901aebffa0,epsilonlabs/haetae,Worker3,2025-01-30T11:19:22.924859,182.01725926995277
98cc289f-cbaf-4735-9d78-6e40ff1a002e,dblouin/rdalte2,Worker3,2025-01-30T11:19:23.033236,183.1959827542305
ba468072-3f11-4630-9b3a-0c7ed5bde678,ISorokos/acedit,Worker1,2025-01-30T11:19:23.146140,183.56574131548405
1f724f19-4a27-40f8-9346-af423b53797c,aabiskar1/eclipse_emf_model,Worker3,2025-01-30T11:19:23.258016,184.89544312655926
161129f8-4489-4086-b441-c23b08435344,robywan27/model-driven-engineering-project,Worker5,2025-01-30T11:19:23.369364,185.58782623708248
f7b5d2ba-8bf3-4210-83c3-2ae8b15e66c4,lowcomote/evl-viatra-prototype,Worker1,2025-01-30T11:19:23.480942,185.30186837911606
03ea2f57-37f2-413a-b28c-4f769b134e59,MohamadAli22/ALBA-framework,Worker4,2025-01-30T11:19:23.607020,190.30322836339474
76118ff5-dc65-43e4-9dff-e70976bb7f15,willamys/msc.android.jacroid,Worker3,2025-01-30T11:19:23.717609,185.9388572126627
dc3ba00a-83cf-4c42-b8d7-7e7e9771c042,aratare-jp/nolispe,Worker1,2025-01-30T11:19:23.827221,223.75034840404987
8a8679cf-6c1a-4674-b9d7-b96beff2c06a,JMVARA/metagem,Worker5,2025-01-30T11:19:23.932954,191.43303944170475
755f9e69-9e9a-4ee9-9a84-226fdad840c5,alfa-yohannis/ethical-pinset,Worker3,2025-01-30T11:19:24.041264,208.8446513414383
7f0bdbb3-bbfc-4492-a6b2-174c5dbf1965,Pmcb04/DataWebDeskDSL,Worker2,2025-01-30T11:19:24.152111,189.9281715452671
160ff56d-1085-494b-a352-822414b50706,samuelmorenov/DMSS-POUEX,Worker2,2025-01-30T11:20:23.803545,191.39695371687412
ce74e6c4-acbe-4a9c-bc7c-b3089817f2ee,Cemarquez/SQL-Generator,Worker4,2025-01-30T11:20:23.924037,193.38544723391533
f4ebfcc8-a598-4638-930a-407b490f4e1a,mvalle/model-generator,Worker2,2025-01-30T11:20:44.772805,192.42136242985725
bf495609-d31a-45f8-b354-635d6cbb8cc5,sofaw/thesis-code,Worker5,2025-01-30T11:20:44.884129,195.558448523283
b95b9624-1712-4c50-9f59-2f613082f796,KuehneThomas/model-to-model-transformation-generator,Worker2,2025-01-30T11:20:44.994134,236.41930729150772
8ca377d1-b830-461e-b941-5fe401a5e00f,moji1/EpsilonCLIForUMLRT,Worker4,2025-01-30T11:20:45.098847,228.58140452206135
b1a3c7cb-63c8-44ea-afde-41395e7b79b8,York-and-Maastricht-Data-Science-Group/vaultage,Worker5,2025-01-30T11:21:06.819950,196.8554868400097
846154c9-2e6d-44c9-91b1-dbee11bbaa83,serhatGezgin/hibernate-dsl,Worker5,2025-01-30T11:21:06.931511,197.96400636434555
75afbade-427a-4e60-99a6-093ae61bbd32,specialforces/acedit,Worker5,2025-01-30T11:21:07.041430,222.36599569022655
69b16ad9-86c9-413b-bcd3-4e21c4a3ed92,levilucio/DSLTransLifting,Worker3,2025-01-30T11:21:07.148110,243.77351635694504
79ce8b61-5154-4a95-8bb4-df3caaf40468,JChen2010/liftedDSLTrans_experiment,Worker5,2025-01-30T11:21:08.797443,241.5927153378725
